Data,10,record,timestamp,"833047181",s,position_lat,"629676133",semicircles,position_long,"-13616324",semicircles,distance,"28147.35",m,accumulated_power,"793698",watts,altitude,"69.0",m,speed,"10.371",m/s,power,"228",watts,heart_rate,"182",bpm,cadence,"106",rpm,temperature,"11",C,left_torque_effectiveness,"72.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"69.0",m,enhanced_speed,"10.371",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047182",s,position_lat,"629677179",semicircles,position_long,"-13616979",semicircles,distance,"28157.78",m,accumulated_power,"793877",watts,altitude,"68.79999999999995",m,speed,"10.467",m/s,power,"179",watts,heart_rate,"182",bpm,cadence,"104",rpm,temperature,"10",C,left_torque_effectiveness,"72.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"68.79999999999995",m,enhanced_speed,"10.467",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047183",s,position_lat,"629678221",semicircles,position_long,"-13617655",semicircles,distance,"28168.22",m,accumulated_power,"794063",watts,altitude,"68.39999999999998",m,speed,"10.45",m/s,power,"186",watts,heart_rate,"182",bpm,cadence,"101",rpm,temperature,"10",C,left_torque_effectiveness,"60.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"12.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"68.39999999999998",m,enhanced_speed,"10.45",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047184",s,position_lat,"629679286",semicircles,position_long,"-13618355",semicircles,distance,"28178.92",m,accumulated_power,"794237",watts,altitude,"67.79999999999995",m,speed,"10.822",m/s,power,"174",watts,heart_rate,"182",bpm,cadence,"97",rpm,temperature,"10",C,left_torque_effectiveness,"60.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"12.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"67.79999999999995",m,enhanced_speed,"10.822",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047185",s,position_lat,"629680368",semicircles,position_long,"-13619068",semicircles,distance,"28189.79",m,accumulated_power,"794446",watts,altitude,"67.0",m,speed,"10.814",m/s,power,"209",watts,heart_rate,"182",bpm,cadence,"98",rpm,temperature,"10",C,left_torque_effectiveness,"59.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"12.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"67.0",m,enhanced_speed,"10.814",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047186",s,position_lat,"629681439",semicircles,position_long,"-13619713",semicircles,distance,"28200.43",m,accumulated_power,"794642",watts,altitude,"66.60000000000002",m,speed,"10.386",m/s,power,"196",watts,heart_rate,"182",bpm,cadence,"102",rpm,temperature,"10",C,left_torque_effectiveness,"59.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"12.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.60000000000002",m,enhanced_speed,"10.386",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047187",s,position_lat,"629682532",semicircles,position_long,"-13620370",semicircles,distance,"28211.28",m,accumulated_power,"794847",watts,altitude,"66.20000000000005",m,speed,"11.051",m/s,power,"205",watts,heart_rate,"182",bpm,cadence,"103",rpm,temperature,"10",C,left_torque_effectiveness,"59.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"12.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.20000000000005",m,enhanced_speed,"11.051",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047188",s,position_lat,"629683657",semicircles,position_long,"-13621079",semicircles,distance,"28222.51",m,accumulated_power,"795086",watts,altitude,"65.60000000000002",m,speed,"11.212",m/s,power,"239",watts,heart_rate,"182",bpm,cadence,"103",rpm,temperature,"10",C,left_torque_effectiveness,"69.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.60000000000002",m,enhanced_speed,"11.212",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047189",s,position_lat,"629684799",semicircles,position_long,"-13621830",semicircles,distance,"28233.98",m,accumulated_power,"795319",watts,altitude,"65.0",m,speed,"11.084",m/s,power,"233",watts,heart_rate,"182",bpm,cadence,"106",rpm,temperature,"10",C,left_torque_effectiveness,"69.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.0",m,enhanced_speed,"11.084",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047190",s,position_lat,"629685932",semicircles,position_long,"-13622600",semicircles,distance,"28245.41",m,accumulated_power,"795465",watts,altitude,"64.79999999999995",m,speed,"11.067",m/s,power,"146",watts,heart_rate,"182",bpm,cadence,"105",rpm,temperature,"10",C,left_torque_effectiveness,"67.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"64.79999999999995",m,enhanced_speed,"11.067",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047191",s,position_lat,"629687067",semicircles,position_long,"-13623367",semicircles,distance,"28256.85",m,accumulated_power,"795680",watts,altitude,"64.79999999999995",m,speed,"11.122",m/s,power,"215",watts,heart_rate,"182",bpm,cadence,"102",rpm,temperature,"10",C,left_torque_effectiveness,"67.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"64.79999999999995",m,enhanced_speed,"11.122",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047192",s,position_lat,"629688199",semicircles,position_long,"-13624126",semicircles,distance,"28268.25",m,accumulated_power,"796043",watts,altitude,"65.0",m,speed,"11.103",m/s,power,"363",watts,heart_rate,"182",bpm,cadence,"104",rpm,temperature,"10",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.0",m,enhanced_speed,"11.103",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047193",s,position_lat,"629689260",semicircles,position_long,"-13624831",semicircles,distance,"28278.92",m,accumulated_power,"796353",watts,altitude,"65.0",m,speed,"10.921",m/s,power,"310",watts,heart_rate,"182",bpm,cadence,"99",rpm,temperature,"10",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.0",m,enhanced_speed,"10.921",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047194",s,position_lat,"629690332",semicircles,position_long,"-13625538",semicircles,distance,"28289.68",m,accumulated_power,"796632",watts,altitude,"65.0",m,speed,"10.856",m/s,power,"279",watts,heart_rate,"182",bpm,cadence,"103",rpm,temperature,"10",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.0",m,enhanced_speed,"10.856",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047195",s,position_lat,"629691403",semicircles,position_long,"-13626238",semicircles,distance,"28300.43",m,accumulated_power,"796917",watts,altitude,"65.39999999999998",m,speed,"10.77",m/s,power,"285",watts,heart_rate,"182",bpm,cadence,"101",rpm,temperature,"10",C,left_torque_effectiveness,"79.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.39999999999998",m,enhanced_speed,"10.77",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047196",s,position_lat,"629692460",semicircles,position_long,"-13626929",semicircles,distance,"28311.03",m,accumulated_power,"797205",watts,altitude,"66.0",m,speed,"10.769",m/s,power,"288",watts,heart_rate,"181",bpm,cadence,"99",rpm,temperature,"10",C,left_torque_effectiveness,"79.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.0",m,enhanced_speed,"10.769",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047197",s,position_lat,"629693524",semicircles,position_long,"-13627639",semicircles,distance,"28321.74",m,accumulated_power,"797503",watts,altitude,"66.39999999999998",m,speed,"10.775",m/s,power,"298",watts,heart_rate,"181",bpm,cadence,"99",rpm,temperature,"10",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.39999999999998",m,enhanced_speed,"10.775",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047198",s,position_lat,"629694581",semicircles,position_long,"-13628344",semicircles,distance,"28332.37",m,accumulated_power,"797787",watts,altitude,"66.60000000000002",m,speed,"10.534",m/s,power,"284",watts,heart_rate,"181",bpm,cadence,"99",rpm,temperature,"10",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.60000000000002",m,enhanced_speed,"10.534",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047199",s,position_lat,"629695629",semicircles,position_long,"-13629066",semicircles,distance,"28342.96",m,accumulated_power,"798069",watts,altitude,"66.60000000000002",m,speed,"10.54",m/s,power,"282",watts,heart_rate,"181",bpm,cadence,"101",rpm,temperature,"10",C,left_torque_effectiveness,"64.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"13.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.60000000000002",m,enhanced_speed,"10.54",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047200",s,position_lat,"629696690",semicircles,position_long,"-13629779",semicircles,distance,"28353.65",m,accumulated_power,"798330",watts,altitude,"66.39999999999998",m,speed,"10.578",m/s,power,"261",watts,heart_rate,"181",bpm,cadence,"100",rpm,temperature,"10",C,left_torque_effectiveness,"64.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"13.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.39999999999998",m,enhanced_speed,"10.578",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047201",s,position_lat,"629697774",semicircles,position_long,"-13630490",semicircles,distance,"28364.54",m,accumulated_power,"798651",watts,altitude,"66.20000000000005",m,speed,"10.722",m/s,power,"321",watts,heart_rate,"181",bpm,cadence,"98",rpm,temperature,"10",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.20000000000005",m,enhanced_speed,"10.722",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047202",s,position_lat,"629698858",semicircles,position_long,"-13631213",semicircles,distance,"28375.44",m,accumulated_power,"799000",watts,altitude,"66.20000000000005",m,speed,"10.618",m/s,power,"349",watts,heart_rate,"181",bpm,cadence,"96",rpm,temperature,"10",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.20000000000005",m,enhanced_speed,"10.618",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047203",s,position_lat,"629699939",semicircles,position_long,"-13631963",semicircles,distance,"28386.38",m,accumulated_power,"799342",watts,altitude,"66.20000000000005",m,speed,"10.666",m/s,power,"342",watts,heart_rate,"181",bpm,cadence,"99",rpm,temperature,"10",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.20000000000005",m,enhanced_speed,"10.666",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047204",s,position_lat,"629700991",semicircles,position_long,"-13632694",semicircles,distance,"28397.03",m,accumulated_power,"799632",watts,altitude,"66.0",m,speed,"10.58",m/s,power,"290",watts,heart_rate,"181",bpm,cadence,"97",rpm,temperature,"10",C,left_torque_effectiveness,"77.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.0",m,enhanced_speed,"10.58",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047205",s,position_lat,"629702024",semicircles,position_long,"-13633413",semicircles,distance,"28407.49",m,accumulated_power,"799963",watts,altitude,"65.60000000000002",m,speed,"10.647",m/s,power,"331",watts,heart_rate,"181",bpm,cadence,"98",rpm,temperature,"10",C,left_torque_effectiveness,"77.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.60000000000002",m,enhanced_speed,"10.647",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047206",s,position_lat,"629703055",semicircles,position_long,"-13634136",semicircles,distance,"28417.94",m,accumulated_power,"800464",watts,altitude,"65.39999999999998",m,speed,"10.845",m/s,power,"501",watts,heart_rate,"180",bpm,cadence,"95",rpm,temperature,"10",C,left_torque_effectiveness,"99.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.39999999999998",m,enhanced_speed,"10.845",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047207",s,position_lat,"629704130",semicircles,position_long,"-13634878",semicircles,distance,"28428.8",m,accumulated_power,"801030",watts,altitude,"65.39999999999998",m,speed,"10.963",m/s,power,"566",watts,heart_rate,"180",bpm,cadence,"99",rpm,temperature,"10",C,left_torque_effectiveness,"99.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.39999999999998",m,enhanced_speed,"10.963",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047208",s,position_lat,"629705211",semicircles,position_long,"-13635561",semicircles,distance,"28439.6",m,accumulated_power,"801397",watts,altitude,"65.39999999999998",m,speed,"10.661",m/s,power,"367",watts,heart_rate,"181",bpm,cadence,"102",rpm,temperature,"10",C,left_torque_effectiveness,"36.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"6.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.39999999999998",m,enhanced_speed,"10.661",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047209",s,position_lat,"629706262",semicircles,position_long,"-13636249",semicircles,distance,"28450.15",m,accumulated_power,"801486",watts,altitude,"65.60000000000002",m,speed,"10.416",m/s,power,"89",watts,heart_rate,"180",bpm,cadence,"103",rpm,temperature,"10",C,left_torque_effectiveness,"36.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"6.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"65.60000000000002",m,enhanced_speed,"10.416",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047210",s,position_lat,"629707292",semicircles,position_long,"-13636946",semicircles,distance,"28460.54",m,accumulated_power,"801567",watts,altitude,"66.0",m,speed,"10.299",m/s,power,"81",watts,heart_rate,"180",bpm,cadence,"96",rpm,temperature,"10",C,left_torque_effectiveness,"36.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"6.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.0",m,enhanced_speed,"10.299",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047211",s,position_lat,"629708316",semicircles,position_long,"-13637662",semicircles,distance,"28470.91",m,accumulated_power,"801765",watts,altitude,"66.39999999999998",m,speed,"10.354",m/s,power,"198",watts,heart_rate,"180",bpm,cadence,"97",rpm,temperature,"10",C,left_torque_effectiveness,"69.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.39999999999998",m,enhanced_speed,"10.354",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047212",s,position_lat,"629709357",semicircles,position_long,"-13638416",semicircles,distance,"28481.51",m,accumulated_power,"801959",watts,altitude,"66.79999999999995",m,speed,"10.676",m/s,power,"194",watts,heart_rate,"180",bpm,cadence,"97",rpm,temperature,"10",C,left_torque_effectiveness,"69.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.79999999999995",m,enhanced_speed,"10.676",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047213",s,position_lat,"629710401",semicircles,position_long,"-13639255",semicircles,distance,"28492.34",m,accumulated_power,"802114",watts,altitude,"66.79999999999995",m,speed,"10.731",m/s,power,"155",watts,heart_rate,"180",bpm,cadence,"101",rpm,temperature,"10",C,left_torque_effectiveness,"53.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"12.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.79999999999995",m,enhanced_speed,"10.731",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833047214",s,position_lat,"629711450",semicircles,position_long,"-13640101",semicircles,distance,"28503.24",m,accumulated_power,"802315",watts,altitude,"66.79999999999995",m,speed,"10.829",m/s,power,"201",watts,heart_rate,"179",bpm,cadence,"94",rpm,temperature,"10",C,left_torque_effectiveness,"53.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"12.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"66.79999999999995",m,enhanced_speed,"10.829",m/s,,,,,,,,,,,,,,,,,,,
