Data,12,record,timestamp,"806351908",s,position_lat,"620897868",semicircles,position_long,"-10284341",semicircles,distance,"16851.34",m,accumulated_power,"488280",watts,altitude,"77.60000000000002",m,speed,"13.105",m/s,power,"247",watts,cadence,"99",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"13.105",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351909",s,position_lat,"620898787",semicircles,position_long,"-10282528",semicircles,distance,"16864.84",m,accumulated_power,"488594",watts,altitude,"77.20000000000005",m,speed,"13.396",m/s,power,"314",watts,cadence,"99",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"13.396",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351910",s,position_lat,"620899664",semicircles,position_long,"-10280701",semicircles,distance,"16878.15",m,accumulated_power,"488868",watts,altitude,"77.0",m,speed,"13.341",m/s,power,"274",watts,cadence,"100",rpm,temperature,"18",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.0",m,enhanced_speed,"13.341",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351911",s,position_lat,"620900513",semicircles,position_long,"-10278810",semicircles,distance,"16891.61",m,accumulated_power,"489069",watts,altitude,"76.39999999999998",m,speed,"13.346",m/s,power,"201",watts,cadence,"96",rpm,temperature,"18",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.39999999999998",m,enhanced_speed,"13.346",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351912",s,position_lat,"620901343",semicircles,position_long,"-10276891",semicircles,distance,"16905.09",m,accumulated_power,"489069",watts,altitude,"76.39999999999998",m,speed,"13.221",m/s,power,"244",watts,cadence,"96",rpm,temperature,"18",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.39999999999998",m,enhanced_speed,"13.221",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351913",s,position_lat,"620902160",semicircles,position_long,"-10274933",semicircles,distance,"16918.68",m,accumulated_power,"489557",watts,altitude,"76.0",m,speed,"13.302",m/s,power,"244",watts,cadence,"86",rpm,temperature,"18",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.0",m,enhanced_speed,"13.302",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351914",s,position_lat,"620902935",semicircles,position_long,"-10272956",semicircles,distance,"16932.16",m,accumulated_power,"489874",watts,altitude,"75.39999999999998",m,speed,"13.336",m/s,power,"317",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.39999999999998",m,enhanced_speed,"13.336",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351915",s,position_lat,"620903681",semicircles,position_long,"-10270964",semicircles,distance,"16945.56",m,accumulated_power,"490224",watts,altitude,"75.60000000000002",m,speed,"13.398",m/s,power,"350",watts,cadence,"85",rpm,temperature,"18",C,left_torque_effectiveness,"95.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.60000000000002",m,enhanced_speed,"13.398",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351916",s,position_lat,"620904415",semicircles,position_long,"-10268938",semicircles,distance,"16959.07",m,accumulated_power,"490591",watts,altitude,"75.79999999999995",m,speed,"13.475",m/s,power,"367",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"95.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.79999999999995",m,enhanced_speed,"13.475",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351917",s,position_lat,"620905109",semicircles,position_long,"-10266908",semicircles,distance,"16972.42",m,accumulated_power,"490936",watts,altitude,"76.20000000000005",m,speed,"13.398",m/s,power,"345",watts,cadence,"88",rpm,temperature,"18",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.20000000000005",m,enhanced_speed,"13.398",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351918",s,position_lat,"620905802",semicircles,position_long,"-10264879",semicircles,distance,"16985.76",m,accumulated_power,"491222",watts,altitude,"75.60000000000002",m,speed,"13.423",m/s,power,"286",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.60000000000002",m,enhanced_speed,"13.423",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351919",s,position_lat,"620906502",semicircles,position_long,"-10262844",semicircles,distance,"16999.16",m,accumulated_power,"491534",watts,altitude,"76.0",m,speed,"13.412",m/s,power,"312",watts,cadence,"86",rpm,temperature,"18",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.0",m,enhanced_speed,"13.412",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351920",s,position_lat,"620907176",semicircles,position_long,"-10260785",semicircles,distance,"17012.57",m,accumulated_power,"491816",watts,altitude,"76.20000000000005",m,speed,"13.42",m/s,power,"282",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.20000000000005",m,enhanced_speed,"13.42",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351921",s,position_lat,"620907869",semicircles,position_long,"-10258772",semicircles,distance,"17025.83",m,accumulated_power,"492103",watts,altitude,"76.79999999999995",m,speed,"13.318",m/s,power,"287",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"13.318",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351922",s,position_lat,"620908575",semicircles,position_long,"-10256754",semicircles,distance,"17039.17",m,accumulated_power,"492408",watts,altitude,"76.79999999999995",m,speed,"13.271",m/s,power,"305",watts,cadence,"84",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"13.271",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351923",s,position_lat,"620909370",semicircles,position_long,"-10254843",semicircles,distance,"17052.43",m,accumulated_power,"492727",watts,altitude,"76.60000000000002",m,speed,"13.296",m/s,power,"319",watts,cadence,"86",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"13.296",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351924",s,position_lat,"620910220",semicircles,position_long,"-10253017",semicircles,distance,"17065.59",m,accumulated_power,"492981",watts,altitude,"76.60000000000002",m,speed,"13.208",m/s,power,"254",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"71.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"13.208",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351925",s,position_lat,"620911188",semicircles,position_long,"-10251270",semicircles,distance,"17079.09",m,accumulated_power,"492981",watts,altitude,"76.79999999999995",m,speed,"13.457",m/s,power,"339",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"71.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"13.457",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351926",s,position_lat,"620912240",semicircles,position_long,"-10249663",semicircles,distance,"17092.57",m,accumulated_power,"493659",watts,altitude,"76.79999999999995",m,speed,"13.387",m/s,power,"339",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"13.387",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351927",s,position_lat,"620913335",semicircles,position_long,"-10248068",semicircles,distance,"17106.3",m,accumulated_power,"494015",watts,altitude,"77.0",m,speed,"13.685",m/s,power,"356",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.0",m,enhanced_speed,"13.685",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351928",s,position_lat,"620914441",semicircles,position_long,"-10246478",semicircles,distance,"17120.09",m,accumulated_power,"494366",watts,altitude,"77.39999999999998",m,speed,"13.727",m/s,power,"351",watts,cadence,"87",rpm,temperature,"18",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"13.727",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351929",s,position_lat,"620915539",semicircles,position_long,"-10244918",semicircles,distance,"17133.7",m,accumulated_power,"494728",watts,altitude,"77.60000000000002",m,speed,"13.754",m/s,power,"362",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"13.754",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351930",s,position_lat,"620916670",semicircles,position_long,"-10243395",semicircles,distance,"17147.41",m,accumulated_power,"495026",watts,altitude,"77.79999999999995",m,speed,"13.788",m/s,power,"298",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"13.788",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351931",s,position_lat,"620917845",semicircles,position_long,"-10241938",semicircles,distance,"17161.2",m,accumulated_power,"495297",watts,altitude,"77.60000000000002",m,speed,"13.903",m/s,power,"271",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"13.903",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351932",s,position_lat,"620919044",semicircles,position_long,"-10240501",semicircles,distance,"17175.11",m,accumulated_power,"495567",watts,altitude,"77.79999999999995",m,speed,"13.924",m/s,power,"270",watts,cadence,"94",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"13.924",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351933",s,position_lat,"620920234",semicircles,position_long,"-10239042",semicircles,distance,"17189.02",m,accumulated_power,"495853",watts,altitude,"78.20000000000005",m,speed,"13.906",m/s,power,"286",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"73.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"13.906",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351934",s,position_lat,"620921409",semicircles,position_long,"-10237536",semicircles,distance,"17202.99",m,accumulated_power,"496201",watts,altitude,"77.79999999999995",m,speed,"14.006",m/s,power,"348",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"73.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"14.006",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351935",s,position_lat,"620922573",semicircles,position_long,"-10235986",semicircles,distance,"17217.04",m,accumulated_power,"496201",watts,altitude,"77.20000000000005",m,speed,"14.046",m/s,power,"356",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"92.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"14.046",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351936",s,position_lat,"620923718",semicircles,position_long,"-10234320",semicircles,distance,"17231.38",m,accumulated_power,"496913",watts,altitude,"76.60000000000002",m,speed,"14.149",m/s,power,"356",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"92.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"14.149",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351937",s,position_lat,"620924790",semicircles,position_long,"-10232512",semicircles,distance,"17245.81",m,accumulated_power,"497263",watts,altitude,"76.60000000000002",m,speed,"14.356",m/s,power,"350",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"14.356",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351938",s,position_lat,"620925760",semicircles,position_long,"-10230641",semicircles,distance,"17259.86",m,accumulated_power,"497616",watts,altitude,"76.79999999999995",m,speed,"14.091",m/s,power,"353",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"14.091",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351939",s,position_lat,"620926630",semicircles,position_long,"-10228726",semicircles,distance,"17273.55",m,accumulated_power,"497952",watts,altitude,"76.79999999999995",m,speed,"13.743",m/s,power,"336",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"13.743",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351940",s,position_lat,"620927444",semicircles,position_long,"-10226737",semicircles,distance,"17287.27",m,accumulated_power,"498321",watts,altitude,"76.79999999999995",m,speed,"13.855",m/s,power,"369",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"13.855",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351941",s,position_lat,"620928185",semicircles,position_long,"-10224731",semicircles,distance,"17300.72",m,accumulated_power,"498727",watts,altitude,"77.20000000000005",m,speed,"13.555",m/s,power,"406",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"13.555",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351942",s,position_lat,"620928897",semicircles,position_long,"-10222699",semicircles,distance,"17314.16",m,accumulated_power,"499121",watts,altitude,"77.60000000000002",m,speed,"13.513",m/s,power,"394",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"95.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"13.513",m/s,,,,,,,,,,,,,,,,,,,
