time	dur	temp	pwr	speed	cad	hr	ele
1261382869.0	1.0	4.0	262	25.20	71	131	0
1261382870.0	1.0	4.0	263	26.00	74	132	0
1261382871.0	1.0	4.0	254	26.40	75	132	0
1261382872.0	1.0	4.0	249	27.00	76	133	0
1261382873.0	1.0	4.0	245	27.40	78	132	0
1261382874.0	1.0	4.0	234	28.20	80	134	0
1261382875.0	1.0	4.0	238	28.60	81	134	0
1261382876.0	1.0	4.0	247	29.20	82	134	0
1261382877.0	1.0	4.0	239	29.60	84	132	0
1261382878.0	1.0	4.0	256	30.00	85	135	0
1261382879.0	1.0	4.0	246	30.20	87	134	0
1261382880.0	1.0	4.0	258	30.60	82	134	0
1261382881.0	1.0	4.0	239	30.60	78	133	0
1261382882.0	1.0	4.0	248	30.60	79	134	0
1261382883.0	1.0	4.0	241	31.00	79	135	0
1261382884.0	1.0	4.0	246	30.80	79	134	0
1261382885.0	1.0	4.0	241	30.80	79	133	0
1261382886.0	1.0	4.0	242	31.00	79	134	0
1261382887.0	1.0	4.0	256	31.20	80	133	0
1261382888.0	1.0	4.0	244	31.20	80	132	0
1261382889.0	1.0	4.0	263	31.20	81	135	0
1261382890.0	1.0	4.0	246	31.40	80	133	0
1261382891.0	1.0	4.0	255	31.60	81	134	0
1261382892.0	1.0	4.0	239	31.60	81	134	0
1261382893.0	1.0	4.0	241	31.80	82	136	0
1261382894.0	1.0	4.0	249	31.80	82	134	0
1261382895.0	1.0	4.0	267	32.00	82	137	0
1261382896.0	1.0	4.0	250	31.80	82	135	0
1261382897.0	1.0	4.0	243	32.20	82	136	0
1261382898.0	1.0	4.0	238	32.00	82	135	0
1261382899.0	1.0	4.0	235	32.20	83	137	0
1261382900.0	1.0	4.0	221	32.20	83	135	0
1261382901.0	1.0	4.0	218	32.20	83	137	0
1261382902.0	1.0	4.0	227	32.20	83	134	0
1261382903.0	1.0	4.0	252	32.20	83	137	0
1261382904.0	1.0	4.0	242	32.00	82	135	0
1261382905.0	1.0	4.0	234	32.00	83	134	0
1261382906.0	1.0	4.0	241	31.80	82	134	0
1261382907.0	1.0	4.0	249	31.40	82	136	0
1261382908.0	1.0	4.0	251	32.00	81	136	0
1261382909.0	1.0	4.0	241	31.80	82	134	0
1261382910.0	1.0	4.0	255	32.00	82	137	0
1261382911.0	1.0	4.0	249	31.80	82	135	0
1261382912.0	1.0	4.0	241	31.80	82	136	0
1261382913.0	1.0	4.0	258	31.80	82	137	0
1261382914.0	1.0	4.0	251	32.00	82	138	0
1261382915.0	1.0	4.0	242	32.00	82	136	0
1261382916.0	1.0	4.0	240	31.90	82	137	0
1261382917.0	1.0	4.0	237	31.80	82	139	0
1261382918.0	1.0	4.0	250	31.80	82	136	0
1261382919.0	1.0	4.0	268	32.20	82	138	0
1261382920.0	1.0	4.0	271	32.60	83	137	0
1261382921.0	1.0	4.0	237	32.80	84	139	0
1261382922.0	1.0	4.0	231	32.80	84	137	0
1261382923.0	1.0	4.0	259	33.00	85	139	0
1261382924.0	1.0	4.0	254	33.20	85	136	0
1261382925.0	1.0	4.0	245	33.80	86	138	0
1261382926.0	1.0	4.0	244	34.00	87	136	0
1261382927.0	1.0	4.0	239	33.60	87	139	0
1261382928.0	1.0	4.0	262	33.00	86	136	0
1261382929.0	1.0	4.0	244	32.80	84	139	0
1261382930.0	1.0	4.0	242	32.80	85	138	0
1261382931.0	1.0	4.0	257	32.60	84	138	0
1261382932.0	1.0	4.0	238	32.20	84	138	0
1261382933.0	1.0	4.0	265	32.20	84	139	0
1261382934.0	1.0	4.0	253	32.40	83	138	0
1261382935.0	1.0	4.0	253	32.00	83	140	0
1261382936.0	1.0	4.0	234	32.00	82	139	0
1261382937.0	1.0	4.0	242	31.80	82	139	0
1261382938.0	1.0	4.0	249	31.80	82	138	0
1261382939.0	1.0	4.0	244	31.60	81	140	0
1261382940.0	1.0	4.0	246	31.00	81	139	0
1261382941.0	1.0	4.0	249	30.80	80	140	0
1261382942.0	1.0	4.0	267	30.80	79	140	0
1261382943.0	1.0	4.0	250	30.60	79	140	0
1261382944.0	1.0	4.0	243	30.20	78	140	0
1261382945.0	1.0	4.0	231	29.60	78	140	0
1261382946.0	1.0	4.0	242	29.20	85	140	0
1261382947.0	1.0	4.0	253	28.40	83	139	0
1261382948.0	1.0	4.0	264	27.80	81	140	0
1261382949.0	1.0	4.0	243	26.60	80	140	0
1261382950.0	1.0	4.0	277	26.40	78	140	0
1261382951.0	1.0	4.0	310	26.20	76	140	0
1261382952.0	1.0	4.0	360	26.40	76	139	0
1261382953.0	1.0	4.0	353	26.20	76	141	0
1261382954.0	1.0	4.0	347	26.20	75	140	0
1261382955.0	1.0	4.0	330	25.60	74	141	0
1261382956.0	1.0	4.0	317	25.60	73	142	0
1261382957.0	1.0	4.0	315	25.60	73	142	0
1261382958.0	1.0	4.0	322	26.20	73	141	0
1261382959.0	1.0	4.0	307	27.80	75	141	0
1261382960.0	1.0	4.0	277	27.40	80	142	0
1261382961.0	1.0	4.0	243	28.20	80	142	0
1261382962.0	1.0	4.0	232	29.00	82	140	0
1261382963.0	1.0	4.0	229	29.20	84	141	0
1261382964.0	1.0	4.0	234	29.20	84	140	0
1261382965.0	1.0	4.0	237	29.00	84	142	0
1261382966.0	1.0	4.0	236	28.80	83	140	0
1261382967.0	1.0	4.0	243	28.40	82	141	0
1261382968.0	1.0	4.0	232	28.20	82	140	0
1261382969.0	1.0	4.0	239	28.20	81	140	0
1261382970.0	1.0	4.0	254	27.80	81	142	0
1261382971.0	1.0	4.0	279	27.80	80	141	0
1261382972.0	1.0	4.0	278	27.80	80	140	0
1261382973.0	1.0	4.0	247	27.60	80	142	0
1261382974.0	1.0	4.0	235	27.60	80	140	0
1261382975.0	1.0	4.0	233	27.40	79	142	0
1261382976.0	1.0	4.0	228	27.20	79	139	0
1261382977.0	1.0	4.0	240	27.40	79	142	0
1261382978.0	1.0	4.0	241	27.40	79	140	0
1261382979.0	1.0	4.0	236	27.20	79	142	0
1261382980.0	1.0	4.0	241	27.40	79	140	0
1261382981.0	1.0	4.0	241	27.40	79	142	0
1261382982.0	1.0	4.0	250	27.60	79	140	0
1261382983.0	1.0	4.0	237	27.20	79	140	0
1261382984.0	1.0	4.0	233	27.40	79	141	0
1261382985.0	1.0	4.0	228	27.60	79	142	0
1261382986.0	1.0	4.0	235	27.80	80	139	0
1261382987.0	1.0	4.0	228	28.00	80	142	0
1261382988.0	1.0	4.0	241	28.00	81	139	0
1261382989.0	1.0	4.0	229	28.00	81	141	0
1261382990.0	1.0	4.0	228	27.80	80	139	0
1261382991.0	1.0	4.0	238	28.20	81	140	0
1261382992.0	1.0	4.0	230	28.40	81	139	0
1261382993.0	1.0	4.0	249	28.40	82	142	0
1261382994.0	1.0	4.0	240	28.60	82	138	0
1261382995.0	1.0	4.0	250	28.40	82	141	0
1261382996.0	1.0	4.0	268	28.40	82	139	0
1261382997.0	1.0	4.0	245	28.60	82	142	0
1261382998.0	1.0	4.0	234	28.60	82	140	0
1261382999.0	1.0	4.0	240	29.00	82	139	0
1261383000.0	1.0	4.0	220	29.40	84	141	0
1261383001.0	1.0	4.0	223	30.00	85	140	0
1261383002.0	1.0	4.0	191	30.40	87	141	0
1261383003.0	1.0	4.0	165	31.40	81	140	0
1261383004.0	1.0	4.0	118	31.40	80	140	0
1261383005.0	1.0	4.0	85	31.80	81	139	0
1261383006.0	1.0	4.0	73	31.60	78	140	0
1261383007.0	1.0	4.0	70	31.40	77	139	0
1261383008.0	1.0	4.0	66	31.20	76	138	0
1261383009.0	1.0	4.0	63	31.00	75	137	0
1261383010.0	1.0	4.0	63	30.60	75	137	0
1261383011.0	1.0	4.0	0	28.00	0	135	0
1261383012.0	1.0	4.0	0	26.00	0	135	0
1261383013.0	1.0	4.0	0	25.20	0	135	0
1261383014.0	1.0	4.0	0	22.60	0	132	0
1261383015.0	1.0	4.0	0	24.80	0	130	0
1261383016.0	1.0	4.0	368	27.20	61	132	0
1261383017.0	1.0	4.0	371	28.80	66	130	0
1261383018.0	1.0	4.0	405	30.20	70	131	0
1261383019.0	1.0	4.0	371	31.20	74	134	0
1261383020.0	1.0	4.0	373	32.00	76	133	0
1261383021.0	1.0	4.0	374	32.80	77	133	0
1261383022.0	1.0	4.0	347	32.80	79	132	0
1261383023.0	1.0	4.0	340	35.00	81	136	0
1261383024.0	1.0	4.0	308	34.00	84	133	0
1261383025.0	1.0	4.0	252	34.40	82	135	0
1261383026.0	1.0	4.0	219	34.60	83	135	0
1261383027.0	1.0	4.0	203	35.00	84	135	0
1261383028.0	1.0	4.0	218	35.20	84	134	0
1261383029.0	1.0	4.0	207	35.40	86	135	0
1261383030.0	1.0	4.0	211	35.40	86	134	0
1261383031.0	1.0	4.0	215	35.20	85	133	0
1261383032.0	1.0	4.0	215	35.40	85	134	0
1261383033.0	1.0	4.0	211	35.20	85	132	0
1261383034.0	1.0	4.0	226	35.40	86	135	0
1261383035.0	1.0	4.0	194	35.60	86	131	0
1261383036.0	1.0	4.0	190	35.40	86	134	0
1261383037.0	1.0	4.0	180	35.40	86	131	0
1261383038.0	1.0	4.0	162	35.40	86	133	0
1261383039.0	1.0	4.0	126	35.40	85	131	0
1261383040.0	1.0	4.0	98	35.80	85	133	0
1261383041.0	1.0	4.0	127	36.20	86	130	0
1261383042.0	1.0	4.0	128	36.20	87	133	0
1261383043.0	1.0	4.0	156	35.80	87	129	0
1261383044.0	1.0	4.0	209	35.60	86	132	0
1261383045.0	1.0	4.0	227	35.80	86	130	0
1261383046.0	1.0	4.0	234	36.40	87	134	0
1261383047.0	1.0	4.0	232	36.60	88	130	0
1261383048.0	1.0	4.0	228	36.80	88	132	0
1261383049.0	1.0	4.0	232	36.60	88	132	0
1261383050.0	1.0	4.0	224	36.40	89	132	0
1261383051.0	1.0	4.0	227	34.80	87	132	0
1261383052.0	1.0	4.0	237	33.60	83	133	0
1261383053.0	1.0	4.0	247	32.00	79	135	0
1261383054.0	1.0	4.0	248	31.00	76	131	0
1261383055.0	1.0	4.0	244	29.60	75	132	0
1261383056.0	1.0	4.0	257	29.40	76	132	0
1261383057.0	1.0	4.0	249	29.00	86	132	0
1261383058.0	1.0	4.0	270	29.00	92	134	0
1261383059.0	1.0	4.0	276	29.00	92	133	0
1261383060.0	1.0	4.0	268	29.20	92	135	0
1261383061.0	1.0	4.0	256	29.40	94	134	0
1261383062.0	1.0	4.0	223	29.40	90	135	0
1261383063.0	1.0	4.0	223	29.60	85	134	0
1261383064.0	1.0	4.0	206	29.40	85	134	0
1261383065.0	1.0	4.0	233	28.80	84	134	0
1261383066.0	1.0	4.0	245	28.80	83	143	0
1261383067.0	1.0	4.0	251	28.60	82	138	0
1261383068.0	1.0	4.0	259	28.80	82	136	0
1261383069.0	1.0	4.0	271	29.20	83	138	0
1261383070.0	1.0	4.0	271	30.00	84	138	0
1261383071.0	1.0	4.0	237	30.60	87	137	0
1261383072.0	1.0	4.0	236	30.60	88	138	0
1261383073.0	1.0	4.0	214	31.00	89	135	0
1261383074.0	1.0	4.0	234	31.20	89	136	0
1261383075.0	1.0	4.0	256	31.60	90	136	0
1261383076.0	1.0	4.0	257	31.60	90	136	0
1261383077.0	1.0	4.0	259	31.80	91	139	0
1261383078.0	1.0	4.0	260	32.00	92	136	0
1261383079.0	1.0	4.0	242	32.00	92	138	0
1261383080.0	1.0	4.0	251	32.00	92	137	0
1261383081.0	1.0	4.0	233	32.00	93	140	0
1261383082.0	1.0	4.0	252	32.00	83	139	0
1261383083.0	1.0	4.0	269	32.00	82	140	0
1261383084.0	1.0	4.0	276	31.40	82	139	0
1261383085.0	1.0	4.0	265	31.60	81	142	0
1261383086.0	1.0	4.0	257	31.80	82	139	0
1261383087.0	1.0	4.0	271	32.00	82	142	0
1261383088.0	1.0	4.0	252	32.00	82	140	0
1261383089.0	1.0	4.0	261	32.40	83	142	0
1261383090.0	1.0	4.0	250	32.20	83	140	0
1261383091.0	1.0	4.0	247	32.60	84	143	0
1261383092.0	1.0	4.0	238	32.80	84	140	0
1261383093.0	1.0	4.0	252	32.80	84	143	0
1261383094.0	1.0	4.0	239	32.80	84	140	0
1261383095.0	1.0	4.0	246	32.40	84	143	0
1261383096.0	1.0	4.0	245	32.40	83	140	0
1261383097.0	1.0	4.0	247	32.40	84	143	0
1261383098.0	1.0	4.0	246	32.20	84	141	0
1261383099.0	1.0	4.0	264	32.80	84	142	0
1261383100.0	1.0	4.0	260	32.60	84	139	0
1261383101.0	1.0	4.0	239	32.80	84	139	0
1261383102.0	1.0	4.0	248	32.80	84	138	0
1261383103.0	1.0	4.0	195	32.80	84	141	0
1261383104.0	1.0	4.0	203	32.20	84	138	0
1261383105.0	1.0	4.0	214	32.20	83	138	0
1261383106.0	1.0	4.0	230	31.80	82	137	0
1261383107.0	1.0	4.0	225	31.00	81	134	0
1261383108.0	1.0	4.0	184	30.80	80	135	0
1261383109.0	1.0	4.0	184	30.80	80	134	0
1261383110.0	1.0	4.0	183	30.80	79	133	0
1261383111.0	1.0	4.0	133	30.20	79	133	0
1261383112.0	1.0	4.0	13	29.40	63	134	0
1261383113.0	1.0	4.0	7	28.60	63	132	0
1261383114.0	1.0	4.0	243	29.20	73	132	0
1261383115.0	1.0	4.0	355	29.80	75	135	0
1261383116.0	1.0	4.0	331	29.80	76	133	0
1261383117.0	1.0	4.0	342	30.60	77	134	0
1261383118.0	1.0	4.0	299	31.00	79	134	0
1261383119.0	1.0	4.0	289	31.00	80	134	0
1261383120.0	1.0	4.0	268	30.80	80	135	0
1261383121.0	1.0	4.0	259	30.70	80	134	0
1261383122.0	1.0	4.0	250	30.60	79	134	0
1261383123.0	1.0	4.0	249	30.40	79	137	0
1261383124.0	1.0	4.0	254	30.00	78	136	0
1261383125.0	1.0	4.0	277	30.00	77	138	0
1261383126.0	1.0	4.0	267	29.60	77	136	0
1261383127.0	1.0	4.0	252	29.60	76	136	0
1261383128.0	1.0	4.0	253	28.80	75	137	0
1261383129.0	1.0	4.0	267	28.80	75	137	0
1261383130.0	1.0	4.0	256	28.60	74	137	0
1261383131.0	1.0	4.0	252	28.80	74	139	0
1261383132.0	1.0	4.0	234	28.80	74	136	0
1261383133.0	1.0	4.0	234	28.80	74	138	0
1261383134.0	1.0	4.0	258	29.00	74	138	0
1261383135.0	1.0	4.0	254	28.80	74	139	0
1261383136.0	1.0	4.0	244	29.00	75	139	0
1261383137.0	1.0	4.0	248	29.80	76	137	0
1261383138.0	1.0	4.0	251	30.60	77	138	0
1261383139.0	1.0	4.0	264	31.40	80	137	0
1261383140.0	1.0	4.0	267	32.20	82	140	0
1261383141.0	1.0	4.0	261	32.80	83	137	0
1261383142.0	1.0	4.0	246	33.40	85	140	0
1261383143.0	1.0	4.0	250	34.20	82	139	0
1261383144.0	1.0	4.0	250	34.00	82	139	0
1261383145.0	1.0	4.0	269	34.00	82	139	0
1261383146.0	1.0	4.0	286	34.20	83	139	0
1261383147.0	1.0	4.0	268	33.80	82	140	0
1261383148.0	1.0	4.0	224	33.80	82	140	0
1261383149.0	1.0	4.0	220	34.20	82	139	0
1261383150.0	1.0	4.0	217	34.00	82	141	0
1261383151.0	1.0	4.0	225	34.40	82	142	0
1261383152.0	1.0	4.0	181	33.40	82	143	0
1261383153.0	1.0	4.0	176	32.60	80	139	0
1261383154.0	1.0	4.0	173	31.20	78	141	0
1261383155.0	1.0	4.0	259	31.20	75	138	0
1261383156.0	1.0	4.0	302	31.00	75	141	0
1261383157.0	1.0	4.0	281	32.20	76	139	0
1261383158.0	1.0	4.0	261	32.80	78	140	0
1261383159.0	1.0	4.0	225	33.20	79	140	0
1261383160.0	1.0	4.0	212	33.60	81	141	0
1261383161.0	1.0	4.0	206	34.20	82	142	0
1261383162.0	1.0	4.0	228	35.00	83	139	0
1261383163.0	1.0	4.0	206	35.80	85	141	0
1261383164.0	1.0	4.0	228	36.20	86	140	0
1261383165.0	1.0	4.0	148	36.20	88	140	0
1261383166.0	1.0	4.0	196	36.20	82	139	0
1261383167.0	1.0	4.0	213	37.00	78	138	0
1261383168.0	1.0	4.0	199	37.60	79	140	0
1261383169.0	1.0	4.0	192	38.00	80	139	0
1261383170.0	1.0	4.0	210	38.00	80	140	0
1261383171.0	1.0	4.0	230	38.60	81	139	0
1261383172.0	1.0	4.0	228	38.80	82	139	0
1261383173.0	1.0	4.0	216	38.80	82	140	0
1261383174.0	1.0	4.0	225	38.60	82	139	0
1261383175.0	1.0	4.0	216	38.80	82	139	0
1261383176.0	1.0	4.0	217	39.00	83	141	0
1261383177.0	1.0	4.0	223	39.10	83	140	0
1261383178.0	1.0	4.0	228	39.20	82	140	0
1261383179.0	1.0	4.0	227	39.40	83	138	0
1261383180.0	1.0	4.0	233	39.60	83	139	0
1261383181.0	1.0	4.0	213	40.00	84	138	0
1261383182.0	1.0	4.0	223	40.80	85	139	0
1261383183.0	1.0	4.0	208	41.20	86	140	0
1261383184.0	1.0	4.0	219	41.40	87	138	0
1261383185.0	1.0	4.0	207	41.40	88	138	0
1261383186.0	1.0	4.0	195	41.80	88	137	0
1261383187.0	1.0	4.0	210	42.20	89	139	0
1261383188.0	1.0	4.0	159	42.20	89	136	0
1261383189.0	1.0	4.0	159	42.20	89	139	0
1261383190.0	1.0	4.0	0	40.40	0	136	0
1261383191.0	1.0	4.0	0	37.20	0	138	0
1261383192.0	1.0	4.0	0	34.40	0	135	0
1261383193.0	1.0	4.0	0	31.80	0	136	0
1261383194.0	1.0	4.0	0	32.00	0	133	0
1261383195.0	1.0	4.0	0	32.20	0	131	0
1261383196.0	1.0	4.0	290	33.60	69	133	0
1261383197.0	1.0	4.0	278	35.00	71	131	0
1261383198.0	1.0	4.0	238	35.80	74	129	0
1261383199.0	1.0	4.0	209	36.60	77	131	0
1261383200.0	1.0	4.0	179	37.20	78	128	0
1261383201.0	1.0	4.0	120	37.60	79	130	0
1261383202.0	1.0	4.0	54	38.00	73	128	0
1261383203.0	1.0	4.0	54	38.20	73	130	0
1261383204.0	1.0	4.0	0	36.80	0	128	0
1261383205.0	1.0	4.0	0	36.00	0	128	0
1261383206.0	1.0	4.0	0	35.00	0	126	0
1261383207.0	1.0	4.0	0	33.60	0	125	0
1261383208.0	1.0	4.0	0	31.80	0	125	0
1261383209.0	1.0	4.0	0	31.00	0	122	0
1261383210.0	1.0	4.0	0	31.00	0	124	0
1261383211.0	1.0	4.0	252	31.60	65	121	0
1261383212.0	1.0	4.0	363	31.60	66	124	0
1261383213.0	1.0	4.0	382	31.00	65	123	0
1261383214.0	1.0	4.0	332	29.20	63	127	0
1261383215.0	1.0	4.0	307	27.40	61	125	0
1261383216.0	1.0	4.0	313	27.00	62	128	0
1261383217.0	1.0	4.0	328	25.40	63	129	0
1261383218.0	1.0	4.0	340	25.00	62	131	0
1261383219.0	1.0	4.0	320	25.40	61	130	0
1261383220.0	1.0	4.0	328	25.00	61	130	0
1261383221.0	1.0	4.0	298	25.60	61	131	0
1261383222.0	1.0	4.0	289	26.40	62	131	0
1261383223.0	1.0	4.0	289	26.20	62	131	0
1261383224.0	1.0	4.0	58	25.00	30	132	0
1261383225.0	1.0	4.0	76	24.80	60	133	0
1261383226.0	1.0	4.0	76	24.80	60	132	0
1261383227.0	1.0	4.0	0	24.20	0	129	0
1261383228.0	1.0	4.0	0	23.80	0	130	0
1261383229.0	1.0	4.0	0	23.80	0	127	0
1261383230.0	1.0	4.0	0	23.80	0	129	0
1261383231.0	1.0	4.0	0	24.00	0	125	0
1261383232.0	1.0	4.0	0	24.00	0	123	0
1261383233.0	1.0	4.0	0	23.80	0	122	0
1261383234.0	1.0	4.0	0	24.40	0	120	0
1261383235.0	1.0	4.0	215	25.00	60	124	0
1261383236.0	1.0	4.0	199	25.40	61	123	0
1261383237.0	1.0	4.0	197	26.00	62	126	0
1261383238.0	1.0	4.0	248	26.40	67	124	0
1261383239.0	1.0	4.0	230	26.40	73	125	0
1261383240.0	1.0	4.0	263	26.00	83	126	0
1261383241.0	1.0	4.0	318	24.20	80	127	0
1261383242.0	1.0	4.0	410	25.40	80	128	0
1261383243.0	1.0	4.0	388	24.80	79	128	0
1261383244.0	1.0	4.0	345	24.40	78	129	0
1261383245.0	1.0	4.0	338	23.80	77	128	0
1261383246.0	1.0	4.0	353	23.80	75	130	0
1261383247.0	1.0	4.0	345	23.20	75	131	0
1261383248.0	1.0	4.0	316	23.40	73	132	0
1261383249.0	1.0	4.0	343	22.80	72	132	0
1261383250.0	1.0	4.0	363	22.40	72	135	0
1261383251.0	1.0	4.0	363	22.60	71	136	0
1261383252.0	1.0	4.0	339	22.20	72	137	0
1261383253.0	1.0	4.0	329	22.80	71	137	0
1261383254.0	1.0	4.0	335	22.20	71	137	0
1261383255.0	1.0	4.0	331	22.00	70	139	0
1261383256.0	1.0	4.0	331	21.80	70	139	0
1261383257.0	1.0	4.0	341	21.60	69	140	0
1261383258.0	1.0	4.0	352	22.00	70	141	0
1261383259.0	1.0	4.0	338	21.80	70	141	0
1261383260.0	1.0	4.0	341	22.60	70	142	0
1261383261.0	1.0	4.0	329	22.60	71	143	0
1261383262.0	1.0	4.0	322	22.40	71	143	0
1261383263.0	1.0	4.0	296	22.40	70	143	0
1261383264.0	1.0	4.0	288	21.80	70	143	0
1261383265.0	1.0	4.0	302	22.20	70	144	0
1261383266.0	1.0	4.0	302	22.40	70	144	0
1261383267.0	1.0	4.0	296	21.80	70	144	0
1261383268.0	1.0	4.0	309	22.40	70	143	0
1261383269.0	1.0	4.0	325	22.20	70	145	0
1261383270.0	1.0	4.0	311	22.00	70	145	0
1261383271.0	1.0	4.0	317	22.20	70	145	0
1261383272.0	1.0	4.0	317	22.20	70	144	0
1261383273.0	1.0	4.0	328	22.60	71	144	0
1261383274.0	1.0	4.0	310	22.20	71	144	0
1261383275.0	1.0	4.0	314	22.20	71	145	0
1261383276.0	1.0	4.0	322	22.80	71	144	0
1261383277.0	1.0	4.0	300	22.40	71	145	0
1261383278.0	1.0	4.0	278	22.40	71	145	0
1261383279.0	1.0	4.0	294	22.20	71	146	0
1261383280.0	1.0	4.0	316	22.00	70	146	0
1261383281.0	1.0	4.0	273	22.00	70	147	0
1261383282.0	1.0	4.0	267	21.60	69	147	0
1261383283.0	1.0	4.0	267	21.60	68	147	0
1261383284.0	1.0	4.0	257	21.80	68	149	0
1261383285.0	1.0	4.0	0	20.20	0	148	0
1261383286.0	1.0	4.0	0	19.80	0	146	0
1261383287.0	1.0	4.0	0	18.40	0	145	0
1261383288.0	1.0	4.0	126	19.40	32	144	0
1261383289.0	1.0	4.0	251	20.40	63	143	0
1261383290.0	1.0	4.0	282	22.00	67	145	0
1261383291.0	1.0	4.0	263	22.40	69	143	0
1261383292.0	1.0	4.0	268	23.00	71	145	0
1261383293.0	1.0	4.0	185	23.20	73	142	0
1261383294.0	1.0	4.0	197	23.80	75	144	0
1261383295.0	1.0	4.0	194	24.60	77	141	0
1261383296.0	1.0	4.0	183	25.40	79	142	0
1261383297.0	1.0	4.0	182	26.20	82	140	0
1261383298.0	1.0	4.0	186	26.80	84	141	0
1261383299.0	1.0	4.0	178	27.80	83	139	0
1261383300.0	1.0	4.0	231	28.40	81	141	0
1261383301.0	1.0	4.0	238	27.00	80	141	0
1261383302.0	1.0	4.0	254	26.00	76	139	0
1261383303.0	1.0	4.0	259	25.80	75	141	0
1261383304.0	1.0	4.0	263	24.80	74	139	0
1261383305.0	1.0	4.0	290	24.60	70	142	0
1261383306.0	1.0	4.0	315	24.80	71	140	0
1261383307.0	1.0	4.0	292	25.00	71	142	0
1261383308.0	1.0	4.0	293	24.80	71	140	0
1261383309.0	1.0	4.0	264	24.60	72	143	0
1261383310.0	1.0	4.0	267	25.20	71	141	0
1261383311.0	1.0	3.5	276	25.40	72	142	0
1261383312.0	1.0	3.0	285	25.60	73	143	0
1261383313.0	1.0	3.0	274	26.60	74	141	0
1261383314.0	1.0	3.0	272	27.00	78	143	0
1261383315.0	1.0	3.0	245	27.40	79	142	0
1261383316.0	1.0	3.0	213	27.20	78	143	0
1261383317.0	1.0	3.0	223	27.20	78	142	0
1261383318.0	1.0	3.0	229	26.80	78	144	0
1261383319.0	1.0	3.0	232	26.20	76	141	0
1261383320.0	1.0	3.0	228	25.60	75	144	0
1261383321.0	1.0	3.0	217	25.00	74	141	0
1261383322.0	1.0	3.0	220	25.00	72	144	0
1261383323.0	1.0	3.0	217	25.40	72	140	0
1261383324.0	1.0	3.0	218	25.80	74	142	0
1261383325.0	1.0	3.0	203	26.00	74	142	0
1261383326.0	1.0	3.0	204	26.20	75	142	0
1261383327.0	1.0	3.0	223	25.80	74	141	0
1261383328.0	1.0	3.0	203	25.60	74	140	0
1261383329.0	1.0	3.0	210	25.80	74	141	0
1261383330.0	1.0	3.0	211	26.20	74	140	0
1261383331.0	1.0	3.0	202	26.60	75	141	0
1261383332.0	1.0	3.0	221	27.00	78	142	0
1261383333.0	1.0	3.0	215	27.60	79	139	0
1261383334.0	1.0	3.0	214	28.20	80	140	0
1261383335.0	1.0	3.0	198	28.60	82	138	0
1261383336.0	1.0	3.0	202	29.60	83	140	0
1261383337.0	1.0	3.0	199	28.80	78	136	0
1261383338.0	1.0	3.0	241	27.80	74	140	0
1261383339.0	1.0	3.0	247	27.20	71	137	0
1261383340.0	1.0	3.0	235	26.80	70	139	0
1261383341.0	1.0	3.0	219	26.80	69	136	0
1261383342.0	1.0	3.0	233	26.80	69	140	0
1261383343.0	1.0	3.0	235	26.80	70	136	0
1261383344.0	1.0	3.0	223	28.00	71	139	0
1261383345.0	1.0	3.0	211	28.40	72	136	0
1261383346.0	1.0	3.0	193	28.20	73	137	0
1261383347.0	1.0	3.0	191	29.40	74	137	0
1261383348.0	1.0	3.0	206	29.40	75	138	0
1261383349.0	1.0	3.0	222	28.80	76	139	0
1261383350.0	1.0	3.0	235	28.20	74	137	0
1261383351.0	1.0	3.0	219	27.60	72	139	0
1261383352.0	1.0	3.0	207	27.20	70	136	0
1261383353.0	1.0	3.0	220	27.20	70	139	0
1261383354.0	1.0	3.0	220	27.20	70	136	0
1261383355.0	1.0	3.0	229	27.80	70	140	0
1261383356.0	1.0	3.0	195	28.20	71	138	0
1261383357.0	1.0	3.0	174	29.20	73	139	0
1261383358.0	1.0	3.0	166	29.40	75	139	0
1261383359.0	1.0	3.0	136	30.20	76	136	0
1261383360.0	1.0	3.0	89	31.40	78	138	0
1261383361.0	1.0	3.0	8	31.40	39	136	0
1261383362.0	1.0	3.0	95	33.00	83	134	0
1261383363.0	1.0	3.0	98	34.00	85	133	0
1261383364.0	1.0	3.0	98	34.20	85	138	0
1261383365.0	1.0	3.0	3	34.60	30	132	0
1261383366.0	1.0	3.0	3	35.00	30	133	0
1261383367.0	1.0	3.0	0	35.00	0	130	0
1261383368.0	1.0	3.0	0	35.20	0	134	0
1261383369.0	1.0	3.0	0	34.80	0	128	0
1261383370.0	1.0	3.0	0	35.40	0	131	0
1261383371.0	1.0	3.0	0	35.00	0	127	0
1261383372.0	1.0	3.0	0	33.40	0	126	0
1261383373.0	1.0	3.0	0	32.80	0	125	0
1261383374.0	1.0	3.0	0	31.20	0	124	0
1261383375.0	1.0	3.0	0	30.40	0	125	0
1261383376.0	1.0	3.0	0	31.00	0	120	0
1261383377.0	1.0	3.0	180	32.40	82	120	0
1261383378.0	1.0	3.0	313	34.00	85	120	0
1261383379.0	1.0	3.0	219	35.20	89	123	0
1261383380.0	1.0	3.0	115	36.00	92	121	0
1261383381.0	1.0	3.0	155	36.20	93	124	0
1261383382.0	1.0	3.0	95	36.20	91	124	0
1261383383.0	1.0	3.0	0	35.00	79	124	0
1261383384.0	1.0	3.0	0	33.60	49	122	0
1261383385.0	1.0	3.0	52	33.40	71	120	0
